duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,0.0,15.0,0.0,0.0,195.0,6.0,6.0,0.0
0.0,0.0,4.0,204.0,4878.0,7.0,11.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,2.0,2.0,255.0,0.0
7775.0,0.0,3.0,0.0,44.0,1.0,1.0,115.0,0.0
1.0,0.0,5.0,4764.0,333.0,1.0,1.0,142.0,1.0
0.0,0.0,46.0,0.0,0.0,199.0,16.0,16.0,0.0
1.0,0.0,5.0,1333.0,329.0,1.0,2.0,71.0,1.0
0.0,0.0,0.0,0.0,0.0,251.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,247.0,13.0,13.0,0.0
0.0,0.0,3.0,0.0,0.0,169.0,10.0,10.0,0.0
806.0,0.0,4.0,57964.0,1.0,82.0,82.0,253.0,0.0
801.0,0.0,4.0,76944.0,0.0,24.0,24.0,250.0,0.0
0.0,2.0,0.0,55.0,57.0,510.0,510.0,255.0,1.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,212.0,0.0
0.0,0.0,55.0,0.0,0.0,298.0,2.0,2.0,0.0
0.0,0.0,4.0,231.0,6828.0,1.0,1.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,107.0,4.0,4.0,0.0
0.0,0.0,4.0,206.0,1977.0,6.0,9.0,255.0,1.0
0.0,0.0,59.0,0.0,0.0,141.0,11.0,11.0,0.0
0.0,0.0,4.0,297.0,2427.0,13.0,14.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,259.0,11.0,11.0,0.0
0.0,0.0,4.0,290.0,3376.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,219.0,7.0,7.0,0.0
0.0,0.0,4.0,219.0,556.0,3.0,27.0,255.0,1.0
0.0,2.0,13.0,36.0,0.0,7.0,26.0,85.0,1.0
0.0,0.0,1.0,0.0,0.0,215.0,8.0,8.0,0.0
0.0,0.0,4.0,317.0,177.0,9.0,45.0,243.0,1.0
0.0,0.0,1.0,19.0,0.0,1.0,1.0,32.0,1.0
0.0,1.0,11.0,1032.0,0.0,122.0,122.0,244.0,0.0
0.0,0.0,4.0,221.0,215.0,3.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,202.0,9.0,9.0,0.0
0.0,0.0,4.0,206.0,12746.0,29.0,29.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,120.0,17.0,17.0,0.0
0.0,0.0,4.0,319.0,693.0,5.0,5.0,230.0,1.0
0.0,1.0,11.0,1008.0,0.0,107.0,107.0,255.0,0.0
0.0,0.0,4.0,198.0,1974.0,10.0,36.0,255.0,1.0
0.0,0.0,1.0,10220.0,0.0,3.0,3.0,9.0,1.0
0.0,0.0,4.0,314.0,413.0,10.0,10.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,95.0,0.0
0.0,0.0,0.0,0.0,0.0,102.0,16.0,16.0,0.0
0.0,0.0,4.0,209.0,987.0,14.0,14.0,247.0,1.0
0.0,0.0,4.0,54540.0,8314.0,2.0,5.0,255.0,0.0
0.0,0.0,4.0,176.0,4014.0,1.0,1.0,194.0,1.0
0.0,0.0,4.0,272.0,5441.0,1.0,1.0,210.0,1.0
0.0,0.0,4.0,299.0,2239.0,2.0,18.0,247.0,1.0
0.0,0.0,4.0,248.0,487.0,14.0,39.0,255.0,1.0
0.0,0.0,4.0,16384.0,8314.0,5.0,5.0,230.0,0.0
0.0,0.0,0.0,0.0,0.0,251.0,14.0,14.0,0.0
0.0,2.0,13.0,44.0,67.0,232.0,232.0,255.0,1.0
0.0,0.0,15.0,0.0,0.0,266.0,5.0,5.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,252.0,0.0
0.0,0.0,62.0,0.0,0.0,112.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,130.0,17.0,17.0,0.0
0.0,1.0,11.0,1008.0,0.0,495.0,495.0,255.0,0.0
0.0,0.0,62.0,0.0,0.0,103.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,268.0,7.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,178.0,15.0,15.0,0.0
0.0,0.0,38.0,0.0,0.0,145.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,158.0,9.0,9.0,0.0
0.0,0.0,5.0,1196.0,331.0,1.0,2.0,217.0,1.0
0.0,0.0,4.0,317.0,349.0,3.0,4.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,267.0,267.0,255.0,0.0
0.0,0.0,4.0,222.0,324.0,3.0,3.0,243.0,1.0
0.0,0.0,5.0,1190.0,338.0,1.0,1.0,177.0,1.0
0.0,0.0,4.0,281.0,8973.0,3.0,3.0,255.0,1.0
0.0,0.0,1.0,2191.0,0.0,13.0,13.0,32.0,1.0
0.0,0.0,22.0,0.0,0.0,120.0,12.0,12.0,0.0
0.0,0.0,4.0,210.0,3105.0,3.0,3.0,229.0,1.0
0.0,0.0,0.0,0.0,0.0,118.0,6.0,6.0,0.0
0.0,1.0,11.0,1008.0,0.0,232.0,232.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,205.0,5.0,5.0,0.0
0.0,0.0,4.0,277.0,2691.0,23.0,23.0,255.0,1.0
0.0,0.0,4.0,237.0,196.0,15.0,17.0,255.0,1.0
0.0,0.0,4.0,229.0,1075.0,3.0,3.0,234.0,1.0
0.0,0.0,0.0,0.0,0.0,201.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,216.0,8.0,8.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,138.0,0.0
1.0,0.0,5.0,1965.0,332.0,1.0,3.0,194.0,1.0
0.0,0.0,4.0,303.0,1191.0,3.0,3.0,245.0,1.0
0.0,0.0,4.0,305.0,2698.0,6.0,6.0,234.0,1.0
0.0,2.0,13.0,46.0,117.0,1.0,2.0,233.0,1.0
0.0,2.0,0.0,54.0,50.0,511.0,511.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,133.0,10.0,10.0,0.0
0.0,0.0,4.0,294.0,348.0,2.0,9.0,255.0,1.0
0.0,0.0,4.0,372.0,6777.0,11.0,11.0,255.0,1.0
0.0,0.0,4.0,312.0,2698.0,5.0,5.0,245.0,1.0
2072.0,0.0,4.0,56504.0,0.0,10.0,10.0,242.0,0.0
0.0,0.0,0.0,0.0,0.0,271.0,15.0,15.0,0.0
0.0,0.0,4.0,218.0,6675.0,10.0,11.0,255.0,1.0
0.0,2.0,13.0,44.0,76.0,326.0,326.0,230.0,1.0
0.0,0.0,0.0,0.0,0.0,209.0,15.0,15.0,0.0
0.0,0.0,4.0,220.0,1212.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,334.0,1302.0,12.0,12.0,225.0,1.0
0.0,0.0,55.0,0.0,0.0,192.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,274.0,13.0,13.0,0.0
0.0,0.0,4.0,54540.0,8314.0,2.0,2.0,255.0,0.0
0.0,0.0,4.0,0.0,0.0,90.0,90.0,255.0,0.0
0.0,0.0,4.0,218.0,316.0,39.0,40.0,255.0,1.0
0.0,0.0,4.0,325.0,278.0,7.0,8.0,255.0,1.0
0.0,0.0,4.0,303.0,2924.0,18.0,25.0,225.0,1.0
3.0,0.0,23.0,0.0,0.0,153.0,2.0,2.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,147.0,0.0
903.0,0.0,4.0,55044.0,0.0,65.0,65.0,255.0,0.0
0.0,0.0,4.0,331.0,242.0,3.0,4.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,132.0,132.0,141.0,0.0
0.0,0.0,4.0,296.0,1165.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,313.0,2698.0,2.0,2.0,236.0,1.0
0.0,1.0,11.0,1008.0,0.0,499.0,499.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,129.0,8.0,8.0,0.0
0.0,0.0,4.0,200.0,22317.0,2.0,2.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,125.0,1.0,1.0,0.0
0.0,0.0,5.0,0.0,83.0,2.0,1.0,99.0,1.0
0.0,0.0,4.0,294.0,2422.0,17.0,19.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,253.0,0.0
0.0,0.0,56.0,0.0,0.0,143.0,13.0,13.0,0.0
0.0,0.0,4.0,235.0,5155.0,3.0,22.0,255.0,1.0
0.0,0.0,58.0,0.0,0.0,140.0,8.0,8.0,0.0
0.0,0.0,1.0,4763.0,0.0,11.0,11.0,11.0,1.0
0.0,0.0,4.0,339.0,6086.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,327.0,2005.0,10.0,11.0,255.0,1.0
7618.0,0.0,3.0,0.0,44.0,1.0,1.0,172.0,0.0
0.0,0.0,4.0,201.0,537.0,11.0,11.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,97.0,170.0,254.0,1.0
0.0,0.0,4.0,227.0,286.0,1.0,15.0,255.0,1.0
0.0,0.0,4.0,288.0,332.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,313.0,2376.0,7.0,14.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,201.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,231.0,12.0,12.0,0.0
0.0,0.0,4.0,0.0,0.0,124.0,124.0,255.0,0.0
0.0,0.0,4.0,232.0,379.0,9.0,30.0,255.0,1.0
2076.0,0.0,4.0,72128.0,0.0,11.0,11.0,233.0,0.0
0.0,0.0,0.0,0.0,0.0,220.0,7.0,7.0,0.0
0.0,0.0,4.0,319.0,1317.0,14.0,14.0,179.0,1.0
0.0,0.0,28.0,0.0,0.0,249.0,5.0,5.0,0.0
0.0,1.0,11.0,1480.0,0.0,1.0,3.0,11.0,0.0
0.0,0.0,0.0,0.0,0.0,212.0,15.0,15.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,133.0,0.0
0.0,0.0,4.0,148.0,29484.0,1.0,1.0,255.0,1.0
0.0,2.0,0.0,46.0,43.0,92.0,92.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,134.0,5.0,5.0,0.0
0.0,0.0,4.0,314.0,1001.0,22.0,38.0,243.0,1.0
0.0,2.0,0.0,53.0,49.0,511.0,511.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,239.0,13.0,13.0,0.0
0.0,1.0,11.0,1032.0,0.0,310.0,310.0,255.0,0.0
0.0,0.0,4.0,229.0,1543.0,18.0,18.0,255.0,1.0
0.0,0.0,4.0,323.0,585.0,24.0,25.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,148.0,15.0,15.0,0.0
0.0,0.0,4.0,333.0,1301.0,10.0,60.0,255.0,1.0
0.0,1.0,11.0,520.0,0.0,352.0,352.0,255.0,0.0
789.0,0.0,4.0,2484.0,1.0,28.0,28.0,253.0,0.0
0.0,0.0,4.0,244.0,306.0,2.0,5.0,255.0,1.0
0.0,0.0,4.0,238.0,34587.0,1.0,8.0,255.0,1.0
0.0,0.0,4.0,212.0,2531.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,352.0,1188.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,224.0,458.0,2.0,5.0,255.0,1.0
0.0,0.0,4.0,259.0,3590.0,1.0,1.0,242.0,1.0
0.0,1.0,11.0,1008.0,0.0,437.0,437.0,255.0,0.0
0.0,1.0,11.0,508.0,0.0,210.0,210.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,276.0,7.0,7.0,0.0
0.0,2.0,13.0,46.0,46.0,215.0,214.0,254.0,1.0
0.0,0.0,1.0,884.0,0.0,1.0,1.0,10.0,1.0
0.0,0.0,4.0,54540.0,8314.0,6.0,6.0,230.0,0.0
0.0,0.0,0.0,0.0,0.0,117.0,8.0,8.0,0.0
0.0,0.0,4.0,218.0,983.0,18.0,18.0,255.0,1.0
933.0,0.0,4.0,8324.0,0.0,69.0,69.0,255.0,0.0
0.0,0.0,4.0,262.0,4255.0,8.0,14.0,255.0,1.0
0.0,0.0,4.0,322.0,4298.0,7.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,270.0,14.0,14.0,0.0
12.0,0.0,3.0,115.0,1285078.0,1.0,1.0,17.0,1.0
0.0,0.0,4.0,303.0,2354.0,10.0,10.0,255.0,1.0
40.0,0.0,3.0,126.0,10446.0,1.0,1.0,3.0,1.0
0.0,0.0,4.0,158.0,1623.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,321.0,1374.0,19.0,20.0,255.0,1.0
0.0,2.0,0.0,54.0,55.0,511.0,511.0,255.0,1.0
0.0,0.0,5.0,848.0,366.0,1.0,1.0,196.0,1.0
0.0,2.0,0.0,1.0,74.0,43.0,11.0,11.0,1.0
0.0,0.0,4.0,314.0,7332.0,17.0,44.0,255.0,1.0
0.0,0.0,4.0,294.0,18217.0,32.0,33.0,255.0,1.0
0.0,0.0,4.0,230.0,27681.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,308.0,19972.0,6.0,31.0,255.0,1.0
0.0,0.0,1.0,2409.0,0.0,1.0,1.0,39.0,1.0
0.0,0.0,0.0,0.0,0.0,245.0,6.0,6.0,0.0
0.0,1.0,11.0,30.0,0.0,1.0,1.0,30.0,1.0
0.0,0.0,4.0,216.0,2399.0,11.0,13.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,151.0,5.0,5.0,0.0
0.0,0.0,4.0,295.0,278.0,5.0,6.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,116.0,17.0,17.0,0.0
897.0,0.0,4.0,57184.0,0.0,25.0,25.0,255.0,0.0
0.0,0.0,4.0,211.0,442.0,5.0,5.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,23.0,23.0,255.0,0.0
0.0,0.0,4.0,295.0,897.0,10.0,11.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,132.0,19.0,19.0,0.0
0.0,0.0,4.0,144.0,21408.0,1.0,2.0,255.0,1.0
0.0,0.0,36.0,0.0,0.0,152.0,8.0,8.0,0.0
0.0,0.0,4.0,205.0,2914.0,9.0,9.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,297.0,19.0,19.0,0.0
0.0,0.0,4.0,0.0,0.0,14.0,14.0,245.0,0.0
0.0,0.0,0.0,0.0,0.0,122.0,8.0,8.0,0.0
0.0,0.0,4.0,347.0,3849.0,20.0,27.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,125.0,5.0,5.0,0.0
0.0,0.0,4.0,201.0,7755.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,230.0,2546.0,2.0,5.0,255.0,1.0
0.0,0.0,4.0,230.0,7679.0,4.0,4.0,230.0,1.0
0.0,0.0,0.0,0.0,0.0,190.0,2.0,2.0,0.0
0.0,0.0,4.0,250.0,12743.0,28.0,28.0,255.0,1.0
0.0,0.0,4.0,305.0,1075.0,3.0,3.0,40.0,1.0
0.0,0.0,4.0,294.0,3413.0,13.0,13.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,223.0,1.0,1.0,0.0
0.0,0.0,4.0,322.0,3917.0,14.0,14.0,255.0,1.0
807.0,0.0,4.0,75484.0,0.0,57.0,57.0,253.0,0.0
0.0,0.0,4.0,263.0,8810.0,7.0,9.0,255.0,1.0
0.0,0.0,4.0,227.0,406.0,6.0,17.0,255.0,1.0
0.0,0.0,4.0,300.0,669.0,3.0,14.0,231.0,1.0
0.0,0.0,5.0,771.0,341.0,1.0,3.0,216.0,1.0
0.0,0.0,4.0,282.0,5306.0,1.0,2.0,255.0,1.0
7232.0,0.0,3.0,0.0,44.0,1.0,1.0,248.0,0.0
0.0,0.0,4.0,54540.0,8314.0,5.0,5.0,238.0,0.0
0.0,0.0,4.0,185.0,11380.0,1.0,1.0,235.0,1.0
0.0,0.0,0.0,0.0,0.0,240.0,19.0,19.0,0.0
0.0,0.0,4.0,284.0,7862.0,5.0,5.0,193.0,1.0
0.0,0.0,4.0,315.0,939.0,8.0,9.0,255.0,1.0
0.0,0.0,4.0,158.0,709.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,309.0,2080.0,14.0,16.0,255.0,1.0
0.0,0.0,4.0,274.0,2583.0,21.0,21.0,52.0,1.0
0.0,0.0,0.0,0.0,0.0,286.0,13.0,13.0,0.0
0.0,0.0,4.0,181.0,1081.0,4.0,6.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,240.0,10.0,10.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,14.0,255.0,0.0
7.0,0.0,5.0,9626.0,411.0,1.0,1.0,159.0,1.0
0.0,0.0,0.0,0.0,0.0,271.0,13.0,13.0,0.0
0.0,0.0,4.0,266.0,917.0,24.0,24.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,272.0,11.0,11.0,0.0
0.0,0.0,4.0,340.0,3349.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,282.0,15482.0,1.0,1.0,250.0,1.0
0.0,2.0,0.0,54.0,51.0,316.0,316.0,255.0,1.0
0.0,1.0,11.0,1480.0,0.0,2.0,4.0,18.0,1.0
0.0,0.0,4.0,286.0,38519.0,8.0,8.0,244.0,1.0
0.0,0.0,5.0,0.0,84.0,1.0,1.0,115.0,1.0
0.0,2.0,0.0,53.0,51.0,505.0,505.0,255.0,1.0
0.0,0.0,37.0,0.0,0.0,41.0,2.0,2.0,0.0
0.0,0.0,4.0,319.0,331.0,26.0,26.0,255.0,1.0
0.0,0.0,4.0,278.0,792.0,6.0,8.0,255.0,1.0
2066.0,0.0,4.0,82944.0,0.0,11.0,11.0,230.0,0.0
0.0,0.0,4.0,275.0,785.0,15.0,15.0,255.0,1.0
0.0,0.0,4.0,230.0,1722.0,7.0,7.0,255.0,1.0
0.0,0.0,5.0,2430.0,333.0,1.0,5.0,144.0,1.0
0.0,0.0,4.0,299.0,3961.0,12.0,15.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,12.0,12.0,244.0,0.0
7380.0,0.0,3.0,0.0,44.0,1.0,1.0,228.0,0.0
0.0,2.0,0.0,54.0,50.0,505.0,505.0,255.0,1.0
16500.0,0.0,3.0,1256.0,182830.0,1.0,1.0,3.0,1.0
0.0,2.0,13.0,44.0,44.0,207.0,207.0,228.0,1.0
3.0,0.0,5.0,867.0,333.0,1.0,1.0,50.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,229.0,0.0
0.0,0.0,4.0,268.0,1324.0,6.0,6.0,255.0,1.0
0.0,0.0,56.0,0.0,0.0,122.0,17.0,17.0,0.0
0.0,0.0,4.0,209.0,11302.0,1.0,3.0,255.0,1.0
0.0,0.0,4.0,301.0,1156.0,1.0,2.0,255.0,1.0
0.0,2.0,13.0,42.0,42.0,140.0,140.0,254.0,1.0
0.0,0.0,4.0,240.0,12210.0,1.0,8.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,61.0,61.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,273.0,18.0,18.0,0.0
0.0,0.0,4.0,341.0,2495.0,8.0,8.0,25.0,1.0
0.0,0.0,25.0,0.0,0.0,277.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,203.0,4.0,4.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,104.0,0.0
0.0,0.0,24.0,0.0,0.0,269.0,11.0,11.0,0.0
0.0,0.0,4.0,388.0,695.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,280.0,2719.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,345.0,608.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,68.0,68.0,255.0,0.0
7412.0,0.0,3.0,0.0,44.0,1.0,1.0,221.0,0.0
0.0,0.0,4.0,381.0,1785.0,1.0,3.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,152.0,0.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,84.0,0.0
0.0,0.0,4.0,149.0,9777.0,1.0,1.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,510.0,510.0,104.0,0.0
0.0,0.0,25.0,0.0,0.0,207.0,17.0,17.0,0.0
0.0,0.0,4.0,229.0,5916.0,1.0,10.0,255.0,1.0
1.0,0.0,5.0,865.0,336.0,1.0,2.0,160.0,1.0
0.0,0.0,4.0,226.0,609.0,2.0,2.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,81.0,0.0
0.0,0.0,4.0,298.0,4925.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,219.0,313.0,18.0,18.0,255.0,1.0
0.0,0.0,10.0,0.0,0.0,143.0,3.0,3.0,0.0
0.0,1.0,11.0,1032.0,0.0,115.0,115.0,255.0,0.0
0.0,2.0,0.0,1.0,0.0,71.0,4.0,9.0,1.0
0.0,0.0,0.0,0.0,0.0,234.0,7.0,7.0,0.0
7420.0,0.0,3.0,0.0,44.0,1.0,1.0,219.0,0.0
0.0,2.0,0.0,105.0,147.0,3.0,3.0,253.0,1.0
0.0,0.0,19.0,10.0,0.0,1.0,1.0,1.0,1.0
0.0,2.0,13.0,50.0,50.0,3.0,4.0,207.0,1.0
0.0,0.0,0.0,0.0,0.0,226.0,9.0,9.0,0.0
0.0,0.0,4.0,221.0,1210.0,16.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,244.0,3.0,3.0,0.0
900.0,0.0,4.0,60884.0,0.0,63.0,63.0,255.0,0.0
0.0,0.0,4.0,312.0,933.0,1.0,1.0,255.0,1.0
0.0,0.0,16.0,0.0,0.0,261.0,4.0,4.0,0.0
0.0,2.0,13.0,43.0,81.0,146.0,146.0,50.0,1.0
0.0,0.0,4.0,313.0,6356.0,19.0,19.0,255.0,1.0
0.0,0.0,4.0,323.0,9985.0,10.0,20.0,255.0,1.0
0.0,2.0,13.0,45.0,45.0,90.0,170.0,252.0,1.0
0.0,0.0,4.0,243.0,11159.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,203.0,15171.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,352.0,1217.0,4.0,7.0,255.0,1.0
0.0,0.0,4.0,292.0,6442.0,8.0,9.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,127.0,8.0,8.0,0.0
0.0,2.0,13.0,43.0,43.0,142.0,220.0,167.0,1.0
0.0,0.0,4.0,206.0,446.0,1.0,1.0,240.0,1.0
0.0,0.0,4.0,264.0,7223.0,1.0,1.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,181.0,19.0,19.0,0.0
0.0,0.0,4.0,242.0,10534.0,1.0,4.0,255.0,1.0
0.0,0.0,4.0,347.0,11237.0,3.0,3.0,255.0,1.0
0.0,0.0,35.0,0.0,0.0,103.0,19.0,19.0,0.0
0.0,0.0,4.0,207.0,5718.0,1.0,3.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,472.0,472.0,255.0,0.0
0.0,0.0,4.0,158.0,3978.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,274.0,1233.0,16.0,20.0,255.0,1.0
0.0,0.0,4.0,37960.0,7300.0,2.0,4.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,263.0,15.0,15.0,0.0
0.0,0.0,5.0,0.0,83.0,1.0,1.0,139.0,1.0
0.0,1.0,11.0,520.0,0.0,510.0,510.0,78.0,0.0
0.0,1.0,11.0,520.0,0.0,466.0,466.0,255.0,0.0
0.0,0.0,4.0,203.0,4259.0,29.0,29.0,255.0,1.0
0.0,0.0,4.0,299.0,10315.0,3.0,14.0,255.0,1.0
0.0,0.0,4.0,211.0,5328.0,29.0,29.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,252.0,14.0,14.0,0.0
0.0,0.0,4.0,241.0,1043.0,16.0,19.0,255.0,1.0
0.0,2.0,0.0,1.0,0.0,48.0,4.0,4.0,1.0
0.0,1.0,11.0,1032.0,0.0,508.0,508.0,39.0,0.0
0.0,0.0,0.0,0.0,0.0,41.0,2.0,2.0,0.0
0.0,0.0,29.0,0.0,0.0,233.0,14.0,14.0,0.0
23.0,0.0,6.0,285.0,903.0,1.0,1.0,32.0,1.0
0.0,0.0,4.0,204.0,1072.0,5.0,5.0,193.0,1.0
0.0,0.0,4.0,200.0,6039.0,6.0,6.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,117.0,14.0,14.0,0.0
0.0,0.0,7.0,0.0,0.0,130.0,11.0,11.0,0.0
0.0,0.0,4.0,282.0,4561.0,4.0,4.0,255.0,1.0
4.0,0.0,4.0,236.0,21513.0,1.0,3.0,255.0,1.0
0.0,0.0,4.0,284.0,940.0,11.0,16.0,255.0,1.0
0.0,2.0,13.0,44.0,128.0,84.0,164.0,254.0,1.0
0.0,0.0,30.0,0.0,0.0,201.0,1.0,1.0,0.0
0.0,0.0,35.0,0.0,0.0,140.0,12.0,12.0,0.0
0.0,0.0,4.0,314.0,17454.0,1.0,8.0,255.0,1.0
0.0,0.0,4.0,315.0,261.0,7.0,18.0,255.0,1.0
7689.0,0.0,3.0,0.0,44.0,1.0,1.0,154.0,0.0
0.0,0.0,4.0,235.0,1081.0,35.0,37.0,241.0,1.0
0.0,0.0,4.0,314.0,12923.0,35.0,37.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,180.0,15.0,15.0,0.0
0.0,0.0,46.0,0.0,0.0,201.0,3.0,3.0,0.0
0.0,0.0,4.0,295.0,306.0,4.0,19.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,239.0,10.0,10.0,0.0
0.0,0.0,4.0,305.0,2007.0,3.0,3.0,255.0,1.0
0.0,2.0,13.0,46.0,134.0,119.0,198.0,254.0,1.0
0.0,0.0,4.0,213.0,8303.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,239.0,2549.0,6.0,11.0,255.0,1.0
0.0,2.0,13.0,44.0,115.0,1.0,5.0,226.0,1.0
1.0,0.0,5.0,15216.0,327.0,1.0,3.0,192.0,1.0
0.0,0.0,0.0,0.0,0.0,113.0,17.0,17.0,0.0
0.0,0.0,4.0,281.0,491.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,205.0,24055.0,19.0,23.0,255.0,1.0
913.0,0.0,4.0,78404.0,0.0,32.0,32.0,255.0,0.0
0.0,0.0,4.0,227.0,968.0,3.0,3.0,255.0,1.0
0.0,0.0,50.0,0.0,0.0,218.0,17.0,17.0,0.0
0.0,2.0,13.0,44.0,115.0,4.0,9.0,225.0,1.0
0.0,2.0,13.0,45.0,85.0,189.0,192.0,255.0,1.0
0.0,0.0,4.0,232.0,2012.0,15.0,15.0,143.0,1.0
0.0,0.0,4.0,327.0,367.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,225.0,2464.0,4.0,4.0,255.0,1.0
7250.0,0.0,3.0,0.0,44.0,1.0,1.0,228.0,0.0
0.0,0.0,4.0,278.0,5878.0,2.0,2.0,237.0,1.0
0.0,1.0,11.0,508.0,0.0,456.0,456.0,255.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,55.0,0.0
0.0,0.0,0.0,0.0,0.0,202.0,18.0,18.0,0.0
0.0,0.0,4.0,259.0,1097.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,307.0,330.0,4.0,4.0,65.0,1.0
0.0,0.0,54.0,0.0,0.0,149.0,5.0,5.0,0.0
0.0,2.0,13.0,42.0,42.0,8.0,13.0,216.0,1.0
0.0,0.0,4.0,352.0,2633.0,1.0,2.0,255.0,1.0
0.0,0.0,1.0,6932.0,0.0,2.0,2.0,46.0,1.0
0.0,0.0,4.0,302.0,4841.0,1.0,6.0,255.0,1.0
0.0,0.0,4.0,163.0,20632.0,1.0,1.0,255.0,1.0
